numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2021-07-24 15:00:00,100850,-60,6,230,4.9,298.25,286.45,48,10360,0,2.0,2.0,,5.0,1750.0,,,,99820,,,-150.0,,,,,,,,7.5,8.5,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,4.0,,1620.0,4.0,,2400.0,5.0,,3420.0,,9.0,,-0.4527517999999999,26,13,0.0,49,37233.0,19776.0,25741.0,22.0,69894626.0,40114755.0,30485278.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-24 18:00:00,100860,0,5,260,5.1,293.65,289.05,75,20000,25,8.0,6.0,90.0,5.0,800.0,39.0,28.0,,99820,,,40.0,292.15,,299.45,,,,,7.1,10.0,-10,1.0,0.0,0.0,-60.0,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,2.0,8.0,800.0,5.0,6.0,1400.0,5.0,3.0,2400.0,2.0,9.0,800.0,-0.4527517999999999,25,13,0.3,70,42985.0,20944.0,25741.0,22.0,69894626.0,40114755.0,30485278.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-24 21:00:00,100930,60,1,150,0.7,292.15,288.65,80,20000,3,2.0,2.0,90.0,2.0,1750.0,35.0,27.0,,99880,,,90.0,,,,,,,,1.4,1.4,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,-0.1,-0.1,-0.1,,,,,2.0,6.0,1600.0,4.0,3.0,3200.0,7.0,3.0,4000.0,,,,-0.4527517999999999,22,13,0.3,73,30765.0,10768.0,25741.0,22.0,69894626.0,40114755.0,30485278.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 00:00:00,100860,-70,8,180,2.5,292.15,288.05,77,20000,3,2.0,2.0,90.0,6.0,1250.0,35.0,27.0,,99810,,,110.0,,,,,,,,4.8,5.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,-0.1,-0.1,-0.1,,,,,6.0,6.0,1200.0,7.0,3.0,3000.0,,,,,,,-0.61691923,21,10,0.0,42,15449.0,6832.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 03:00:00,100790,-70,7,180,2.6,291.05,288.35,84,20000,60,6.0,2.0,90.0,7.0,450.0,38.0,27.0,,99740,,,0.0,,,,,,,,5.4,6.8,-10,0.0,0.0,0.0,-30.0,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,6.0,8.0,570.0,7.0,6.0,1200.0,,,,,,,-0.61691923,19,12,0.0,46,8518.0,2960.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 06:00:00,100770,-20,6,190,4.0,290.45,288.95,91,20000,3,2.0,2.0,90.0,7.0,250.0,37.0,,,99720,,,-200.0,290.15,,293.55,,,,,6.7,6.7,-10,1.0,0.0,0.0,-60.0,0.0,0.2,0.2,0.2,0.2,,,,,7.0,7.0,270.0,,,,,,,,,,-0.61691923,17,14,0.1,82,3146.0,1194.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 09:00:00,100800,30,2,190,3.7,291.25,289.55,90,6000,61,6.0,2.0,90.0,7.0,450.0,38.0,,,99750,,,-160.0,,,,,,,,5.8,8.5,-10,1.0,0.0,0.0,-30.0,0.6,0.6,0.8,0.8,0.8,,,,,5.0,6.0,340.0,5.0,6.0,700.0,1.0,8.0,800.0,,,,-0.61691923,19,17,0.8,100,5479.0,4033.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 12:00:00,100730,-60,8,210,4.8,293.85,289.25,75,12000,61,6.0,2.0,90.0,7.0,800.0,39.0,,,99690,,,-190.0,,,,,,,,9.4,10.8,-10,1.0,0.0,0.0,-60.0,-0.1,0.8,1.4,1.6,1.6,,,,,3.0,8.0,700.0,5.0,6.0,1300.0,1.0,9.0,900.0,,,,-0.61691923,21,17,2.0,100,13540.0,7498.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 15:00:00,100680,-40,8,220,6.2,295.85,289.45,67,25000,3,2.0,2.0,90.0,7.0,800.0,39.0,,,99650,,,-170.0,,,,,,,,9.9,9.9,-10,1.0,0.0,0.0,-30.0,0.0,-0.1,0.8,1.6,1.6,,,,,2.0,8.0,700.0,5.0,6.0,1200.0,2.0,9.0,900.0,,,,-0.61691923,22,16,1.8,87,18028.0,9330.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 18:00:00,100790,100,3,240,4.8,294.35,288.25,68,25570,0,2.0,2.0,,1.0,800.0,,,,99750,,,-70.0,290.45,,297.25,,,,,7.6,8.4,-10,0.0,0.0,,,0.0,-0.1,-0.1,1.4,1.6,,,,,1.0,,810.0,3.0,,3180.0,,,,,,,-0.61691923,22,13,2.4,78,26087.0,13903.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-25 21:00:00,100960,160,3,240,3.4,291.55,288.95,85,46570,0,2.0,2.0,90.0,7.0,3240.0,,,,99910,,,30.0,,,,,,,,5.5,5.9,-10,0.0,0.0,,,0.0,0.0,-0.1,0.8,1.6,,,,,6.0,,3240.0,7.0,,6120.0,,,,,,,-0.61691923,20,10,1.0,83,23356.0,9660.0,15242.0,6.0,70095449.0,40235175.0,30566670.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 00:00:00,101050,90,1,290,2.8,290.65,288.95,90,25000,3,2.0,2.0,90.0,7.0,800.0,35.0,,,100000,,,190.0,,,,,,,,4.2,5.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,1.6,,,,,1.0,6.0,870.0,4.0,6.0,1200.0,5.0,6.0,2200.0,,,,-0.2647632099999999,17,10,0.1,68,11375.0,3856.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 03:00:00,101110,50,3,250,2.6,289.75,287.95,89,12000,1,2.0,2.0,90.0,1.0,450.0,31.0,23.0,,100050,,,310.0,,,,,,,,3.6,4.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,1.6,,,,,1.0,8.0,360.0,6.0,3.0,2800.0,,,,,,,-0.2647632099999999,16,9,0.0,56,3060.0,798.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 06:00:00,101180,70,3,220,2.8,289.95,288.85,93,4300,21,6.0,2.0,90.0,7.0,250.0,35.0,,,100120,,,400.0,288.95,,294.15,,,,,5.1,5.3,-10,1.0,0.0,0.0,-60.0,-0.1,-0.1,-0.1,-0.1,1.4,,,,,5.0,7.0,240.0,5.0,6.0,840.0,7.0,6.0,1260.0,,,,-0.2647632099999999,16,9,0.0,50,2468.0,1962.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 09:00:00,101240,70,3,250,3.9,292.65,289.45,82,13040,0,2.0,2.0,90.0,7.0,450.0,,,,100190,,,440.0,,,,,,,,5.9,7.9,-10,0.0,0.0,,,0.0,0.2,0.2,0.2,1.0,,,,,5.0,,420.0,6.0,,600.0,7.0,,930.0,,,,-0.2647632099999999,20,9,0.0,56,28473.0,22930.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 12:00:00,101270,30,1,260,6.6,293.65,290.05,80,3670,25,8.0,6.0,75.0,6.0,150.0,39.0,20.0,10.0,100220,,,530.0,,,,,,,,10.3,10.3,-10,2.0,0.0,0.0,-60.0,0.6,3.8,4.0,4.0,4.0,,,,,1.0,8.0,180.0,5.0,8.0,660.0,5.0,6.0,1920.0,1.0,9.0,800.0,-0.2647632099999999,23,11,0.1,68,23320.0,8415.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 15:00:00,101230,-20,6,210,3.1,297.85,289.55,60,12530,0,2.0,2.0,75.0,1.0,1250.0,,,,100200,,,550.0,,,,,,,,8.3,9.2,-10,0.0,0.0,,,0.0,0.0,3.8,4.0,4.0,,,,,1.0,,1140.0,5.0,,2940.0,6.0,,3480.0,,9.0,,-0.2647632099999999,24,13,1.0,72,20245.0,10189.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 18:00:00,101270,30,3,260,1.5,294.45,291.05,81,20000,1,2.0,2.0,90.0,7.0,800.0,38.0,,,100230,,,480.0,289.95,,297.95,,,,,2.8,3.2,-10,2.0,0.0,0.0,-60.0,0.0,4.3,4.3,8.3,8.3,,,,,2.0,8.0,900.0,5.0,6.0,1300.0,5.0,6.0,2400.0,,,,-0.2647632099999999,24,12,1.4,73,33128.0,21778.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-26 21:00:00,101400,120,3,190,2.0,292.45,290.95,91,15000,1,2.0,2.0,90.0,5.0,1250.0,35.0,20.0,11.0,100350,,,440.0,,,,,,,,2.9,3.1,-10,1.0,0.0,0.0,-30.0,0.0,0.0,4.3,8.1,8.3,,,,,3.0,6.0,1330.0,5.0,6.0,1800.0,5.0,0.0,8000.0,,,,-0.2647632099999999,22,6,0.5,34,41870.0,13803.0,5414.0,46.0,70766275.0,40580790.0,30901027.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 00:00:00,101400,-10,8,220,1.8,291.05,288.35,84,18000,2,2.0,2.0,90.0,3.0,1750.0,35.0,20.0,12.0,100340,,,340.0,,,,,,,,2.9,4.1,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,4.3,8.3,,,,,3.0,6.0,1860.0,7.0,0.0,6800.0,,,,,,,-0.40476133000000003,19,4,0.0,22,14863.0,5534.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 03:00:00,101320,-80,6,230,3.5,290.35,287.95,86,10000,3,2.0,2.0,90.0,2.0,1250.0,35.0,27.0,12.0,100260,,,210.0,,,,,,,,5.4,5.4,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,4.3,8.3,,,,,2.0,6.0,1320.0,5.0,3.0,4080.0,7.0,0.0,5800.0,,,,-0.40476133000000003,19,4,0.0,48,3862.0,821.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 06:00:00,101310,-10,5,220,3.7,290.25,288.05,87,18000,3,2.0,2.0,100.0,3.0,1250.0,35.0,27.0,,100250,,,130.0,290.05,,294.65,,,,,5.5,6.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,8.3,,,,,3.0,6.0,1030.0,8.0,3.0,3400.0,,,,,,,-0.40476133000000003,18,6,0.0,68,2601.0,2012.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 09:00:00,101360,50,0,190,3.5,290.75,288.35,86,9240,63,6.0,2.0,100.0,2.0,450.0,,,,100300,,,110.0,,,,,,,,5.5,6.5,-10,1.0,0.0,,,-0.1,-0.1,-0.1,-0.1,8.1,,,,,2.0,,480.0,3.0,,1740.0,5.0,,2280.0,,8.0,,-0.40476133000000003,20,12,0.0,64,32777.0,26846.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 12:00:00,101390,30,3,190,3.5,290.75,289.25,91,4000,63,6.0,6.0,100.0,7.0,450.0,39.0,,,100330,,,110.0,,,,,,,,6.9,7.6,-10,1.0,0.0,0.0,-60.0,0.8,1.4,1.4,1.4,5.7,,,,,5.0,6.0,300.0,7.0,6.0,2500.0,3.0,9.0,1200.0,,,,-0.40476133000000003,24,18,0.0,51,28178.0,9006.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 15:00:00,101230,-150,7,190,5.2,291.45,290.15,92,8000,25,8.0,6.0,90.0,7.0,450.0,39.0,,,100180,,,-20.0,,,,,,,,9.7,9.9,-10,2.0,0.0,0.0,-30.0,0.6,6.5,7.9,7.9,12.2,,,,,3.0,8.0,330.0,5.0,6.0,1800.0,2.0,9.0,1200.0,,,,-0.40476133000000003,24,17,0.0,51,17613.0,7969.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 18:00:00,101160,-70,6,190,3.7,292.05,289.45,85,20000,1,2.0,2.0,75.0,6.0,450.0,38.0,20.0,10.0,100110,,,-120.0,289.75,,293.35,,,,,6.9,9.3,-10,1.0,0.0,0.0,-60.0,0.0,-0.1,6.5,7.9,7.9,,,,,3.0,8.0,520.0,2.0,6.0,1200.0,5.0,6.0,1800.0,,,,-0.40476133000000003,23,15,0.0,70,27733.0,19172.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-27 21:00:00,101250,80,3,190,2.8,290.65,289.35,92,14950,25,8.0,6.0,75.0,6.0,450.0,38.0,23.0,10.0,100190,,,-160.0,,,,,,,,4.3,5.9,-10,1.0,0.0,0.0,-30.0,-0.1,-0.1,-0.1,7.9,7.9,,,,,3.0,8.0,400.0,2.0,8.0,600.0,5.0,6.0,1200.0,5.0,3.0,2400.0,-0.40476133000000003,20,10,0.8,76,37375.0,13102.0,27128.0,29.0,71549903.0,41042224.0,31235801.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 00:00:00,101240,-10,5,240,3.0,290.35,289.25,93,15000,3,2.0,2.0,90.0,4.0,450.0,36.0,23.0,10.0,100180,,,-160.0,,,,,,,,4.9,6.3,-10,1.0,0.0,0.0,-60.0,0.0,0.0,-0.1,6.5,7.9,,,,,4.0,7.0,300.0,7.0,3.0,2200.0,,,,,,,-0.24202470999999998,15,4,0.1,61,13798.0,5235.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 03:00:00,101260,20,3,250,3.3,289.25,287.45,89,27960,3,2.0,2.0,90.0,4.0,1250.0,36.0,23.0,10.0,100200,,,-60.0,,,,,,,,5.1,5.1,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,7.9,,,,,4.0,7.0,1440.0,7.0,3.0,2200.0,,,,,,,-0.24202470999999998,16,4,0.1,76,3614.0,788.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 06:00:00,101350,90,3,220,2.4,289.15,286.45,84,12740,3,2.0,2.0,90.0,7.0,450.0,38.0,,,100290,,,40.0,289.15,,292.15,,,,,5.1,5.6,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,7.9,,,,,1.0,8.0,450.0,7.0,6.0,1250.0,,,,,,,-0.24202470999999998,16,6,0.0,57,2392.0,1910.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 09:00:00,101400,50,1,220,5.3,290.25,287.15,82,18160,61,8.0,6.0,100.0,8.0,800.0,,,,100340,,,40.0,,,,,,,,8.8,9.6,-10,0.0,0.0,,,-0.1,-0.1,-0.1,-0.1,7.9,,,,,3.0,,690.0,5.0,,870.0,8.0,,1350.0,,8.0,,-0.24202470999999998,19,9,0.0,62,33990.0,28200.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 12:00:00,101400,10,1,240,5.9,294.35,284.35,53,34360,3,2.0,2.0,90.0,7.0,1250.0,38.0,,,100350,,,20.0,,,,,,,,10.8,11.1,-10,1.0,0.0,0.0,-60.0,0.0,-0.1,-0.1,-0.1,6.5,,,,,4.0,8.0,1290.0,6.0,6.0,1820.0,,,,,,,-0.24202470999999998,21,15,0.0,87,34726.0,13766.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 15:00:00,101400,0,0,230,4.9,294.25,284.85,55,35000,3,2.0,2.0,90.0,7.0,1250.0,38.0,,,100350,,,170.0,,,,,,,,9.2,10.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,-0.1,-0.1,-0.1,,,,,2.0,8.0,1440.0,7.0,6.0,2200.0,,,,,,,-0.24202470999999998,22,19,0.1,89,29350.0,14375.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 18:00:00,101290,-100,6,230,5.8,295.45,284.85,51,30000,2,2.0,2.0,75.0,5.0,1750.0,38.0,23.0,,100250,,,140.0,288.85,,296.55,,,,,9.6,10.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,-0.1,,,,,2.0,8.0,1560.0,4.0,6.0,2000.0,4.0,3.0,2800.0,,,,-0.24202470999999998,22,15,0.0,85,44360.0,29640.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-28 21:00:00,101430,120,3,250,4.8,291.85,282.85,56,51120,1,0.0,0.0,25.0,2.0,2250.0,35.0,20.0,10.0,100370,,,180.0,,,,,,,,7.8,9.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,-0.1,,,,,2.0,6.0,2220.0,,,,,,,,,,-0.24202470999999998,20,8,0.0,77,54183.0,18018.0,27923.0,44.0,72298420.0,41498995.0,31538383.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 00:00:00,101480,40,2,240,5.9,289.15,283.85,71,30000,2,0.0,0.0,10.0,1.0,2250.0,35.0,20.0,10.0,100410,,,230.0,,,,,,,,9.0,12.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,-0.1,,,,,1.0,6.0,2000.0,,,,,,,,,,-0.15223416999999997,18,12,0.0,13,22416.0,9553.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 03:00:00,101510,30,3,250,1.9,287.05,284.55,85,25000,1,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100440,,,240.0,,,,,,,,4.0,6.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-0.1,,,,,,,,,,,,,,,,,-0.15223416999999997,17,9,0.0,4,6911.0,1399.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 06:00:00,101560,50,3,250,3.4,288.15,285.65,85,19740,0,0.0,0.0,,0.0,,,,,100490,,,200.0,286.55,,295.45,,,,,5.8,5.8,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.1,,,,,,,,,,,,,,,,,-0.15223416999999997,16,9,0.0,6,2875.0,2162.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 09:00:00,101600,50,0,230,4.5,292.25,284.75,62,28620,1,0.0,0.0,40.0,3.0,800.0,31.0,20.0,10.0,100540,,,200.0,,,,,,,,7.6,8.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-0.1,,,,,3.0,8.0,850.0,,,,,,,,,,-0.15223416999999997,18,12,0.0,8,36094.0,29866.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 12:00:00,101530,-60,7,240,4.8,295.15,283.35,47,20670,1,2.0,2.0,60.0,5.0,1750.0,31.0,20.0,10.0,100480,,,130.0,,,,,,,,8.6,9.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,8.0,1500.0,,,,,,,,,,-0.15223416999999997,22,13,0.0,9,36570.0,14125.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 15:00:00,101390,-130,8,240,5.6,295.45,282.65,44,30000,2,2.0,2.0,75.0,3.0,1750.0,31.0,20.0,11.0,100350,,,0.0,,,,,,,,10.1,10.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,1750.0,5.0,0.0,6400.0,,,,,,,-0.15223416999999997,24,14,0.0,17,30162.0,14729.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 18:00:00,101300,-90,7,220,3.8,295.15,282.65,45,24880,0,2.0,2.0,,0.0,,,,,100260,,,10.0,288.15,,296.85,,,,,6.1,8.4,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.15223416999999997,24,11,0.0,19,45642.0,30129.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-29 21:00:00,101300,-20,7,190,1.3,290.35,283.95,66,27700,1,0.0,0.0,25.0,2.0,1750.0,31.0,20.0,,100240,,,-130.0,,,,,,,,2.0,2.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,1800.0,,,,,,,,,,-0.15223416999999997,21,4,0.0,38,53748.0,18078.0,25429.0,29.0,73063800.0,41986044.0,31828678.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 00:00:00,101200,-100,6,190,2.0,289.25,285.25,77,21770,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100140,,,-270.0,,,,,,,,2.7,3.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.35061786999999994,18,4,0.0,28,22675.0,9836.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 03:00:00,101100,-110,6,190,2.1,287.55,285.25,86,19940,0,0.0,0.0,,3.0,1250.0,,,,100030,,,-410.0,,,,,,,,2.9,2.9,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,3.0,,1440.0,,,,,,,,,,-0.35061786999999994,17,4,0.0,18,8145.0,1815.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 06:00:00,101060,-30,6,210,3.7,288.95,285.55,80,25000,3,2.0,2.0,60.0,2.0,1250.0,35.0,28.0,11.0,100000,,,-490.0,287.15,,295.05,,,,,5.5,5.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,6.0,1230.0,4.0,3.0,3700.0,3.0,0.0,7000.0,,,,-0.35061786999999994,16,7,0.0,37,3012.0,2020.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 09:00:00,101000,-50,7,220,5.7,292.35,287.35,73,30000,2,1.0,1.0,100.0,7.0,800.0,35.0,61.0,60.0,99950,,,,,,,,,,,,10.3,-10,,,,,0.0,0.0,,,,,,,,7.0,6.0,630.0,,,,,,,,,,-0.35061786999999994,18,14,0.0,50,26534.0,21434.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 12:00:00,100960,-30,5,260,9.3,296.25,282.95,43,10950,1,1.0,1.0,50.0,2.0,1750.0,38.0,23.0,12.0,99920,,,-560.0,,,,,,,,13.6,14.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,1600.0,2.0,3.0,3500.0,3.0,0.0,7000.0,,,,-0.35061786999999994,19,17,0.0,80,30631.0,13236.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 15:00:00,101030,70,2,250,8.0,295.45,282.65,44,11920,3,1.0,1.0,60.0,5.0,1750.0,38.0,20.0,10.0,99990,,,-360.0,,,,,,,,12.6,14.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,1650.0,4.0,6.0,2150.0,,,,,,,-0.35061786999999994,19,19,0.6,88,28822.0,14568.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 18:00:00,101080,50,3,270,7.1,294.55,283.35,49,30000,1,2.0,2.0,75.0,6.0,1750.0,38.0,20.0,10.0,100040,,,-220.0,288.85,,296.95,,,,,11.2,14.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,1600.0,5.0,6.0,2400.0,,,,,,,-0.35061786999999994,18,19,0.8,85,41510.0,25419.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-30 21:00:00,101210,110,1,240,2.4,290.65,283.95,65,42790,0,0.0,0.0,,0.0,,,,,100150,,,-90.0,,,,,,,,3.7,6.3,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.35061786999999994,14,11,0.3,32,40868.0,14586.0,24310.0,63.0,73827809.0,42445560.0,32146443.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-31 00:00:00,101240,30,1,250,2.8,289.25,284.15,72,30000,1,1.0,1.0,10.0,1.0,1750.0,35.0,20.0,10.0,100180,,,40.0,,,,,,,,4.0,7.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1550.0,,,,,,,,,,-0.54871261,17,14,0.0,9,17630.0,7270.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-31 03:00:00,101250,0,0,250,2.6,287.35,284.35,82,30000,3,0.0,0.0,50.0,0.0,7000.0,30.0,20.0,11.0,100180,,,150.0,,,,,,,,4.1,4.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,0.0,7000.0,,,,,,,,,,-0.54871261,16,11,0.0,13,8056.0,2685.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
7149,2021-07-31 06:00:00,101300,50,3,250,3.3,288.55,285.35,81,18120,1,0.0,0.0,40.0,1.0,2250.0,35.0,20.0,11.0,100230,,,230.0,286.65,,294.55,,,,,5.0,5.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,2000.0,2.0,0.0,6000.0,,,,,,,-0.54871261,15,11,0.0,21,3308.0,1672.0,23862.0,44.0,74297911.0,42729902.0,32337936.0,43.98,1347.2602854821002,4455.826033107009,0
