iso_code;continent;location;date;total_cases;new_cases;new_cases_smoothed;total_deaths;new_deaths;new_deaths_smoothed;total_cases_per_million;new_cases_per_million;new_cases_smoothed_per_million;total_deaths_per_million;new_deaths_per_million;new_deaths_smoothed_per_million;reproduction_rate;icu_patients;icu_patients_per_million;hosp_patients;hosp_patients_per_million;weekly_icu_admissions;weekly_icu_admissions_per_million;weekly_hosp_admissions;weekly_hosp_admissions_per_million;new_tests;total_tests;total_tests_per_thousand;new_tests_per_thousand;new_tests_smoothed;new_tests_smoothed_per_thousand;positive_rate;tests_per_case;tests_units;total_vaccinations;people_vaccinated;people_fully_vaccinated;total_boosters;new_vaccinations;new_vaccinations_smoothed;total_vaccinations_per_hundred;people_vaccinated_per_hundred;people_fully_vaccinated_per_hundred;total_boosters_per_hundred;new_vaccinations_smoothed_per_million;new_people_vaccinated_smoothed;new_people_vaccinated_smoothed_per_hundred;stringency_index;population;population_density;median_age;aged_65_older;aged_70_older;gdp_per_capita;extreme_poverty;cardiovasc_death_rate;diabetes_prevalence;female_smokers;male_smokers;handwashing_facilities;hospital_beds_per_thousand;life_expectancy;human_development_index;excess_mortality_cumulative_absolute;excess_mortality_cumulative;excess_mortality;excess_mortality_cumulative_per_million
FRA;Europe;France;2021-02-23;3689469.0;20193.0;20135.571;85194.0;431.0;319.143;54606.822;298.871;298.021;1260.933;6.379;4.724;1.06;3435.0;50.84;25660.0;379.787;;;;;344211.0;;;5.095;302227.0;4.473;0.064;15.6;people tested;4125720.0;2798992.0;1326725.0;3.0;137332.0;114221.0;6.11;4.14;1.96;0.0;1691.0;42276.0;0.063;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-24;3720996.0;31527.0;21062.286;85472.0;278.0;314.571;55073.444;466.623;311.737;1265.048;4.115;4.656;1.06;3436.0;50.855;25614.0;379.106;;;;;328880.0;;;4.868;300888.0;4.453;0.065;15.4;people tested;4266137.0;2858395.0;1407738.0;4.0;140417.0;112434.0;6.31;4.23;2.08;0.0;1664.0;43610.0;0.065;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-25;3746410.0;25414.0;21476.0;85733.0;261.0;313.143;55449.59;376.146;317.86;1268.911;3.863;4.635;1.06;3430.0;50.766;25317.0;374.71;;;;;344404.0;;;5.097;298303.0;4.415;0.066;15.2;people tested;4457452.0;2958414.0;1499033.0;5.0;191315.0;112970.0;6.6;4.38;2.22;0.0;1672.0;48014.0;0.071;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-26;3771626.0;25216.0;21631.571;86272.0;539.0;308.429;55822.805;373.215;320.163;1276.888;7.978;4.565;1.06;3445.0;50.989;25130.0;371.942;;;;;389895.0;;;5.771;296190.0;4.384;0.066;15.2;people tested;4641264.0;3071314.0;1569945.0;5.0;183812.0;117041.0;6.87;4.55;2.32;0.0;1732.0;54904.0;0.081;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-27;3795736.0;24110.0;21880.0;86457.0;185.0;312.429;56179.65;356.846;323.84;1279.626;2.738;4.624;1.05;3453.0;51.107;24989.0;369.855;;;;;206530.0;;;3.057;294922.0;4.365;0.066;15.2;people tested;4715015.0;3123108.0;1591902.0;5.0;73751.0;120902.0;6.98;4.62;2.36;0.0;1789.0;59683.0;0.088;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-02-28;3815688.0;19952.0;21580.857;86579.0;122.0;307.143;56474.954;295.304;319.412;1281.432;1.806;4.546;1.05;3492.0;51.684;25280.0;374.162;1867.746;27.644;9220.303;136.467;44423.0;;;0.657;295053.0;4.367;0.066;15.2;people tested;4725433.0;3129116.0;1596311.0;6.0;10418.0;121031.0;6.99;4.63;2.36;0.0;1791.0;60091.0;0.089;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;54776.6;7.56;0.98;810.733475014768
FRA;Europe;France;2021-03-01;3820418.0;4730.0;21591.714;86954.0;375.0;313.0;56544.962;70.007;319.573;1286.982;5.55;4.633;1.05;3544.0;52.454;25430.0;376.382;;;;;404245.0;;;5.983;294655.0;4.361;0.066;15.2;people tested;4843010.0;3193977.0;1649027.0;6.0;117577.0;122089.0;7.17;4.73;2.44;0.0;1807.0;64052.0;0.095;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-02;3843290.0;22872.0;21974.429;87372.0;418.0;311.143;56883.484;338.522;325.238;1293.169;6.187;4.605;1.05;3586.0;53.075;25263.0;373.911;;;;;337545.0;;;4.996;293703.0;4.347;0.065;15.4;people tested;5009839.0;3294640.0;1715192.0;7.0;166829.0;126303.0;7.41;4.88;2.54;0.0;1869.0;70807.0;0.105;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-03;3870101.0;26811.0;21300.714;87694.0;322.0;317.429;57280.306;396.822;315.266;1297.935;4.766;4.698;1.06;3637.0;53.83;25111.0;371.661;;;;;320358.0;;;4.742;292486.0;4.329;0.065;15.4;people tested;5190831.0;3410162.0;1780662.0;7.0;180992.0;132099.0;7.68;5.05;2.64;0.0;1955.0;78824.0;0.117;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-04;3895387.0;25286.0;21282.429;87987.0;293.0;322.0;57654.558;374.251;314.995;1302.272;4.337;4.766;1.06;3633.0;53.771;24891.0;368.405;;;;;345076.0;;;5.107;292582.0;4.33;0.065;15.4;people tested;5422349.0;3572886.0;1849454.0;9.0;231518.0;137842.0;8.03;5.29;2.74;0.0;2040.0;87782.0;0.13;60.19;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-05;3918894.0;23507.0;21038.286;88426.0;439.0;307.714;58002.478;347.921;311.382;1308.769;6.498;4.554;1.06;3680.0;54.467;24765.0;366.54;;;;;395865.0;;;5.859;293435.0;4.343;0.065;15.4;people tested;5685581.0;3772820.0;1912749.0;12.0;263232.0;149188.0;8.42;5.58;2.83;0.0;2208.0;100215.0;0.148;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-06;3942286.0;23392.0;20935.714;88596.0;170.0;305.571;58348.697;346.219;309.864;1311.285;2.516;4.523;1.07;3689.0;54.6;24625.0;364.468;;;;;213949.0;;;3.167;294494.0;4.359;0.065;15.4;people tested;5910659.0;3980093.0;1930551.0;15.0;225078.0;170806.0;8.75;5.89;2.86;0.0;2528.0;122426.0;0.181;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-07;3964121.0;21835.0;21204.714;88726.0;130.0;306.714;58671.871;323.174;313.845;1313.209;1.924;4.54;1.07;3743.0;55.399;24818.0;367.324;2002.232;29.634;9047.679;133.912;46181.0;;;0.684;294746.0;4.362;0.065;15.4;people tested;6036938.0;4100910.0;1936013.0;15.0;126279.0;187358.0;8.94;6.07;2.87;0.0;2773.0;138828.0;0.205;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;54518.2;7.39;-1.96;806.908967288041
FRA;Europe;France;2021-03-08;3969673.0;5552.0;21322.143;89086.0;360.0;304.571;58754.044;82.174;315.583;1318.538;5.328;4.508;1.08;3849.0;56.968;25195.0;372.904;;;;;427662.0;;;6.33;298091.0;4.412;0.066;15.2;people tested;6194078.0;4207306.0;1986757.0;15.0;157140.0;193010.0;9.17;6.23;2.94;0.0;2857.0;144761.0;0.214;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-09;3992853.0;23180.0;21366.143;89454.0;368.0;297.429;59097.125;343.081;316.234;1323.984;5.447;4.402;1.09;3918.0;57.989;25201.0;372.993;;;;;370517.0;;;5.484;302801.0;4.482;0.066;15.2;people tested;6422432.0;4378943.0;2043472.0;17.0;228354.0;201799.0;9.51;6.48;3.02;0.0;2987.0;154900.0;0.229;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-10;4022514.0;29661.0;21773.286;89785.0;331.0;298.714;59536.13;439.004;322.26;1328.883;4.899;4.421;1.1;3918.0;57.989;24969.0;369.559;;;;;346112.0;;;5.123;306480.0;4.536;0.067;14.9;people tested;6657389.0;4556770.0;2100599.0;20.0;234957.0;209508.0;9.85;6.74;3.11;0.0;3101.0;163801.0;0.242;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-11;4050606.0;28092.0;22174.143;90050.0;265.0;294.714;59951.912;415.782;328.193;1332.805;3.922;4.362;1.11;3992.0;59.085;24858.0;367.916;;;;;410370.0;;;6.074;315808.0;4.674;0.067;14.9;people tested;6962206.0;4798565.0;2163621.0;20.0;304817.0;219980.0;10.3;7.1;3.2;0.0;3256.0;175097.0;0.259;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-12;4075681.0;25075.0;22398.143;90273.0;223.0;263.857;60323.04;371.128;331.509;1336.106;3.301;3.905;1.12;4033.0;59.691;24749.0;366.303;;;;;464619.0;;;6.877;325630.0;4.82;0.067;14.9;people tested;7309419.0;5092319.0;2217080.0;20.0;347213.0;231977.0;10.82;7.54;3.28;0.0;3433.0;188500.0;0.279;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-13;4105444.0;29763.0;23308.286;90442.0;169.0;263.714;60763.554;440.514;344.98;1338.607;2.501;3.903;1.13;4070.0;60.239;24671.0;365.149;;;;;245043.0;;;3.627;330072.0;4.885;0.067;14.9;people tested;7555262.0;5322880.0;2232362.0;20.0;245843.0;234943.0;11.18;7.88;3.3;0.0;3477.0;191827.0;0.284;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-14;4131895.0;26451.0;23967.714;90583.0;141.0;265.286;61155.048;391.494;354.74;1340.694;2.087;3.926;1.13;4127.0;61.083;24989.0;369.855;2193.924;32.472;9365.828;138.621;54509.0;;;0.807;331262.0;4.903;0.068;14.7;people tested;7621629.0;5385822.0;2235787.0;20.0;66367.0;226384.0;11.28;7.97;3.31;0.0;3351.0;183559.0;0.272;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;54393.4;7.24;-0.97;805.061836621263
FRA;Europe;France;2021-03-15;4138369.0;6474.0;24099.429;90916.0;333.0;261.429;61250.868;95.82;356.689;1345.623;4.929;3.869;1.14;4219.0;62.444;25469.0;376.96;;;;;495130.0;;;7.328;340900.0;5.046;0.07;14.3;people tested;7811908.0;5543506.0;2268381.0;21.0;190279.0;231119.0;11.56;8.2;3.36;0.0;3421.0;190886.0;0.283;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-16;4168396.0;30027.0;25077.571;91324.0;408.0;267.143;61695.289;444.421;371.166;1351.662;6.039;3.954;1.16;4239.0;62.74;25492.0;377.3;;;;;448929.0;;;6.644;352102.0;5.211;0.071;14.1;people tested;7992196.0;5684314.0;2307859.0;23.0;180288.0;224252.0;11.83;8.41;3.42;0.0;3319.0;186482.0;0.276;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-17;4206916.0;38520.0;26343.143;91565.0;241.0;254.286;62265.413;570.124;389.898;1355.229;3.567;3.764;1.16;4219.0;62.444;25314.0;374.666;;;;;404630.0;;;5.989;360461.0;5.335;0.072;13.9;people tested;8180643.0;5834014.0;2346603.0;26.0;188447.0;217608.0;12.11;8.63;3.47;0.0;3221.0;182463.0;0.27;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-18;4241990.0;35074.0;27340.571;91833.0;268.0;254.714;62784.534;519.121;404.66;1359.195;3.967;3.77;1.16;4246.0;62.844;25389.0;375.776;;;;;483342.0;;;7.154;370886.0;5.489;0.073;13.7;people tested;8392155.0;6000967.0;2391160.0;28.0;211512.0;204278.0;12.42;8.88;3.54;0.0;3023.0;171772.0;0.254;62.04;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-19;4277108.0;35118.0;28775.286;92118.0;285.0;263.571;63304.306;519.772;425.895;1363.413;4.218;3.901;1.17;4287.0;63.451;25339.0;375.036;;;;;545137.0;;;8.068;382389.0;5.66;0.073;13.7;people tested;8658679.0;6230069.0;2428581.0;29.0;266524.0;192751.0;12.82;9.22;3.59;0.0;2853.0;162536.0;0.241;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-20;4312451.0;35343.0;29572.429;92294.0;176.0;264.571;63827.408;523.102;437.693;1366.018;2.605;3.916;1.17;4353.0;64.428;25537.0;377.966;;;;;282851.0;;;4.186;387790.0;5.74;0.073;13.7;people tested;8836466.0;6396099.0;2440338.0;29.0;177787.0;183029.0;13.08;9.47;3.61;0.0;2709.0;153317.0;0.227;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-21;4343115.0;30664.0;30174.286;92433.0;139.0;264.286;64281.257;453.849;446.601;1368.076;2.057;3.912;1.17;4406.0;65.212;25926.0;383.724;2363.537;34.982;10498.921;155.392;59732.0;;;0.884;388536.0;5.751;0.074;13.5;people tested;8888576.0;6445583.0;2442963.0;30.0;52110.0;180992.0;13.16;9.54;3.62;0.0;2679.0;151394.0;0.224;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;55022.4;7.21;5.1;814.371493587637
FRA;Europe;France;2021-03-22;4358924.0;15809.0;31507.857;92776.0;343.0;265.714;64515.242;233.985;466.339;1373.152;5.077;3.933;1.17;4548.0;67.314;26488.0;392.042;;;;;581562.0;;;8.608;400883.0;5.933;0.075;13.3;people tested;9091895.0;6614657.0;2477207.0;31.0;203319.0;182855.0;13.46;9.79;3.67;0.0;2706.0;153022.0;0.226;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-23;4373620.0;14696.0;29317.714;93063.0;287.0;248.429;64732.753;217.511;433.923;1377.4;4.248;3.677;1.17;4634.0;68.587;26756.0;396.008;;;;;535627.0;;;7.928;413269.0;6.117;0.075;13.3;people tested;9383493.0;6863907.0;2519554.0;32.0;291598.0;198757.0;13.89;10.16;3.73;0.0;2942.0;168513.0;0.249;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-24;4439011.0;65391.0;33156.429;93309.0;246.0;249.143;65700.588;967.834;490.739;1381.041;3.641;3.687;1.18;4651.0;68.838;26876.0;397.784;;;;;483128.0;;;7.151;424483.0;6.283;0.075;13.3;people tested;9683074.0;7119698.0;2563344.0;32.0;299581.0;214633.0;14.33;10.54;3.79;0.0;3177.0;183669.0;0.272;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-25;4484672.0;45661.0;34668.857;93535.0;226.0;243.143;66376.404;675.816;513.124;1384.386;3.345;3.599;1.17;4709.0;69.697;27036.0;400.152;;;;;570672.0;;;8.446;436958.0;6.467;0.075;13.3;people tested;10068481.0;7460410.0;2608036.0;35.0;385407.0;239475.0;14.9;11.04;3.86;0.0;3544.0;208492.0;0.309;70.37;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-26;4526554.0;41882.0;35635.143;94432.0;897.0;330.571;66996.288;619.884;527.426;1397.662;13.276;4.893;1.16;4766.0;70.54;27242.0;403.201;;;;;635140.0;;;9.401;449816.0;6.658;0.075;13.3;people tested;10468061.0;7818154.0;2649871.0;36.0;399580.0;258483.0;15.49;11.57;3.92;0.0;3826.0;226869.0;0.336;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-27;4569179.0;42625.0;36675.429;94623.0;191.0;332.714;67627.169;630.881;542.823;1400.489;2.827;4.924;1.16;4791.0;70.91;27259.0;403.453;;;;;347455.0;;;5.143;459045.0;6.794;0.075;13.3;people tested;10679314.0;8012777.0;2666501.0;36.0;211253.0;263264.0;15.81;11.86;3.95;0.0;3896.0;230954.0;0.342;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-28;4606307.0;37128.0;37598.857;94754.0;131.0;331.571;68176.69;549.521;556.49;1402.428;1.939;4.907;1.14;4872.0;72.109;27712.0;410.158;2698.748;39.943;12194.044;180.481;63358.0;;;0.938;459563.0;6.802;0.075;13.3;people tested;10742020.0;8071756.0;2670226.0;38.0;62706.0;264778.0;15.9;11.95;3.95;0.0;3919.0;232310.0;0.344;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;55757.2;7.19;6.1;825.247067417354
FRA;Europe;France;2021-03-29;4615413.0;9106.0;36641.286;95114.0;360.0;334.0;68311.465;134.775;542.318;1407.756;5.328;4.943;1.13;4974.0;73.619;28322.0;419.186;;;;;687426.0;;;10.174;474687.0;7.026;0.075;13.3;people tested;10998429.0;8273928.0;2724462.0;39.0;256409.0;272362.0;16.28;12.25;4.03;0.0;4031.0;237039.0;0.351;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-30;4646136.0;30723.0;38930.857;95495.0;381.0;347.429;68766.188;454.723;576.205;1413.395;5.639;5.142;1.13;5072.0;75.069;28510.0;421.969;;;;;656016.0;;;9.71;491885.0;7.28;0.074;13.5;people tested;11352294.0;8558206.0;2794045.0;43.0;353865.0;281257.0;16.8;12.67;4.14;0.0;4163.0;242043.0;0.358;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-03-31;4705186.0;59050.0;38025.0;95798.0;303.0;355.571;69640.171;873.983;562.798;1417.88;4.485;5.263;1.12;5053.0;74.788;28463.0;421.273;;;;;570396.0;;;8.442;504352.0;7.465;0.073;13.7;people tested;11687035.0;8820088.0;2866901.0;46.0;334741.0;286280.0;17.3;13.05;4.24;0.0;4237.0;242913.0;0.36;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-01;4755862.0;50676.0;38741.429;96106.0;308.0;367.286;70390.213;750.042;573.401;1422.439;4.559;5.436;1.11;5109.0;75.617;28581.0;423.02;;;;;660087.0;;;9.77;517125.0;7.654;0.072;13.9;people tested;12088166.0;9133499.0;2954614.0;53.0;401131.0;288526.0;17.89;13.52;4.37;0.0;4270.0;239013.0;0.354;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-02;4802545.0;46683.0;39427.286;96438.0;332.0;286.571;71081.155;690.942;583.552;1427.352;4.914;4.241;1.1;5254.0;77.763;28729.0;425.21;;;;;670440.0;;;9.923;522168.0;7.728;0.07;14.3;people tested;12460371.0;9413672.0;3046641.0;58.0;372205.0;284616.0;18.44;13.93;4.51;0.0;4213.0;227931.0;0.337;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-03;4802711.0;166.0;33361.714;96624.0;186.0;285.857;71083.612;2.457;493.778;1430.105;2.753;4.231;1.09;5273.0;78.044;28886.0;427.534;;;;;406226.0;;;6.012;530564.0;7.853;0.069;14.5;people tested;12662445.0;9553961.0;3108423.0;61.0;202074.0;283304.0;18.74;14.14;4.6;0.0;4193.0;220169.0;0.326;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-04;4883346.0;80635.0;39577.0;96809.0;185.0;293.571;72277.069;1193.457;585.768;1432.844;2.738;4.345;1.09;5341.0;79.051;29356.0;434.49;3055.034;45.217;13117.379;194.147;66133.0;;;0.979;530961.0;7.859;0.069;14.5;people tested;12726554.0;9599426.0;3127066.0;62.0;64109.0;283505.0;18.84;14.21;4.63;0.0;4196.0;218239.0;0.323;68.52;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;57053.6;7.25;10.86;844.434729247572
FRA;Europe;France;2021-04-05;4894139.0;10793.0;39818.0;97006.0;197.0;270.286;72436.813;159.744;589.335;1435.759;2.916;4.0;1.08;5433.0;80.412;29907.0;442.645;;;;;102929.0;;;1.523;447461.0;6.623;0.066;15.2;people tested;12797352.0;9659235.0;3138050.0;67.0;70798.0;256989.0;18.94;14.3;4.64;0.0;3804.0;197901.0;0.293;71.3;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-06;4902195.0;8056.0;36579.857;97432.0;426.0;276.714;72556.047;119.235;541.408;1442.064;6.305;4.096;1.06;5626.0;83.269;30639.0;453.479;;;;;630442.0;;;9.331;443808.0;6.569;0.071;14.1;people tested;13120871.0;9875004.0;3245787.0;80.0;323519.0;252654.0;19.42;14.62;4.8;0.0;3739.0;188114.0;0.278;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-07;4903122.0;927.0;28276.571;97853.0;421.0;293.571;72569.768;13.72;418.514;1448.295;6.231;4.345;1.07;5729.0;84.793;30904.0;457.402;;;;;478017.0;;;7.075;430611.0;6.373;0.073;13.7;people tested;13494788.0;10133563.0;3361136.0;89.0;373917.0;258250.0;19.97;15.0;4.97;0.0;3822.0;187639.0;0.278;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-08;5000155.0;97033.0;34899.0;98196.0;343.0;298.571;74005.927;1436.159;516.531;1453.372;5.077;4.419;1.1;5705.0;84.438;30555.0;452.236;;;;;469491.0;;;6.949;403383.0;5.97;0.077;13.0;people tested;13952076.0;10469520.0;3482460.0;96.0;457288.0;266273.0;20.65;15.5;5.15;0.0;3941.0;190860.0;0.282;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-09;5000319.0;164.0;28253.429;98527.0;331.0;298.429;74008.354;2.427;418.171;1458.271;4.899;4.417;1.09;5757.0;85.208;30326.0;448.847;;;;;509716.0;;;7.544;380422.0;5.631;0.081;12.3;people tested;14476900.0;10877927.0;3598841.0;132.0;524824.0;288076.0;21.43;16.1;5.33;0.0;4264.0;209179.0;0.31;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-10;5001723.0;1404.0;28430.286;98734.0;207.0;301.429;74029.134;20.78;420.789;1461.335;3.064;4.461;1.11;5769.0;85.385;30238.0;447.544;;;;;296143.0;;;4.383;364696.0;5.398;0.084;11.9;people tested;14771288.0;11089617.0;3681528.0;143.0;294388.0;301263.0;21.86;16.41;5.45;0.0;4459.0;219379.0;0.325;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-11;5119625.0;117902.0;33754.143;98910.0;176.0;300.143;75774.169;1745.035;499.586;1463.94;2.605;4.442;1.14;5838.0;86.407;30671.0;453.953;3120.27;46.182;13214.73;195.588;59391.0;;;0.879;363733.0;5.384;0.084;11.9;people tested;14861455.0;11145219.0;3716088.0;148.0;90167.0;304986.0;22.0;16.5;5.5;0.0;4514.0;220828.0;0.327;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;58373.2;7.31;11.3;863.965767932512
FRA;Europe;France;2021-04-12;5128175.0;8550.0;33433.714;99295.0;385.0;327.0;75900.716;126.546;494.843;1469.638;5.698;4.84;1.11;5916.0;87.561;31262.0;462.7;;;;;479982.0;;;7.104;417597.0;6.181;0.089;11.2;people tested;15212279.0;11380895.0;3831203.0;181.0;350824.0;344990.0;22.52;16.84;5.67;0.0;5106.0;245951.0;0.364;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-13;5167305.0;39130.0;37872.857;99640.0;345.0;315.429;76479.868;579.152;560.546;1474.744;5.106;4.669;1.08;5952.0;88.094;31226.0;462.167;;;;;391481.0;;;5.794;383460.0;5.675;0.089;11.2;people tested;15665070.0;11688788.0;3976027.0;255.0;452791.0;363457.0;23.19;17.3;5.88;0.0;5379.0;259112.0;0.384;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-14;5210812.0;43507.0;43955.714;99937.0;297.0;297.714;77123.803;643.935;650.577;1479.14;4.396;4.406;1.05;5902.0;87.354;30868.0;456.869;;;;;370342.0;;;5.481;368078.0;5.448;0.089;11.2;people tested;16096885.0;11981182.0;4115302.0;401.0;431815.0;371728.0;23.82;17.73;6.09;0.0;5502.0;263946.0;0.391;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
